0	8653	1
0	6628	1
0	5609	1
0	8991	1
0	7621	1
0	5491	1
0	3568	1
0	2189	1
0	7059	1
0	3391	1
0	236	1
0	26	1
0	5935	1
0	3669	1
0	11446	1
0	3633	1
0	42	1
0	1713	1
0	849	1
0	1145	1
0	6977	1
0	7531	1
0	5671	1
0	9282	1
0	10525	1
0	978	1
0	8243	1
0	6086	1
0	11309	1
0	6669	1
0	3378	1
0	8476	1
0	3268	1
0	4531	1
0	141	1
0	1422	1
0	5281	1
0	5244	1
0	3518	1
0	9833	1
0	10379	1
0	7450	1
0	519	1
0	6997	1
0	2795	1
0	2990	1
0	3053	1
0	10051	1
0	7379	1
0	10622	1
0	716	1
0	4770	1
0	1047	1
0	6221	1
0	3301	1
0	7026	1
0	1176	1
0	8341	1
0	7609	1
0	7918	1
0	7736	1
0	1678	1
0	4867	1
0	8293	1
0	8880	1
0	5497	1
0	3525	1
0	3434	1
0	2342	1
0	10189	1
0	6808	1
0	4042	1
0	3842	1
0	3013	1
0	9828	1
0	1485	1
0	3915	1
0	11281	1
0	8678	1
0	1871	1
0	8978	1
0	2065	1
0	9844	1
0	8621	1
0	695	1
0	10197	1
0	10303	1
1	9523	1
1	3257	1
1	1659	1
1	2958	1
1	1647	1
1	14	1
1	119	1
1	4635	1
1	11455	1
1	7346	1
1	10596	1
1	5888	1
1	3588	1
1	1827	1
1	5293	1
1	11206	1
1	7849	1
1	6209	1
1	1110	1
1	11440	1
1	7721	1
1	2099	1
1	5591	1
1	5043	1
1	2757	1
1	6056	1
2	11107	1
2	5301	1
2	10198	1
2	514	1
2	7436	1
2	10158	1
2	6068	1
2	8980	1
2	6179	1
2	1124	1
2	11113	1
2	868	1
2	9202	1
2	4493	1
2	3806	1
2	9997	1
2	216	1
2	2569	1
2	7003	1
2	459	1
2	6269	1
2	1979	1
2	889	1
3	6646	1
3	1923	1
3	2559	1
3	9474	1
3	2569	1
3	6841	1
3	4647	1
3	6900	1
3	6843	1
3	5294	1
3	10268	1
3	4205	1
3	8745	1
4	6061	1
4	3806	1
4	11476	1
4	9636	1
4	547	1
4	1850	1
4	11432	1
4	6882	1
4	8738	1
4	10095	1
4	477	1
4	4525	1
4	7754	1
4	7103	1
4	10558	1
4	4000	1
4	739	1
4	3116	1
4	11231	1
4	10392	1
4	507	1
4	3349	1
4	6674	1
4	5980	1
4	8742	1
4	10702	1
4	6114	1
4	3162	1
4	10676	1
4	3560	1
4	6977	1
4	3842	1
4	10643	1
4	8489	1
4	2516	1
4	318	1
4	9113	1
4	6409	1
4	7188	1
4	4842	1
4	523	1
4	9744	1
4	2750	1
4	4065	1
4	3418	1
4	1071	1
4	5891	1
4	8156	1
4	446	1
4	3549	1
4	5673	1
4	3993	1
4	6865	1
4	7514	1
4	1564	1
4	8436	1
4	2145	1
4	2574	1
4	4241	1
4	9579	1
4	1490	1
4	6845	1
4	10195	1
4	5841	1
4	2887	1
4	3518	1
4	757	1
4	6927	1
4	8639	1
4	769	1
4	8916	1
4	9701	1
4	9121	1
4	8747	1
4	10278	1
4	10930	1
4	9366	1
4	9515	1
4	6966	1
4	6736	1
4	1870	1
4	11196	1
4	2787	1
4	11199	1
4	9406	1
4	6645	1
4	4604	1
4	573	1
4	5834	1
4	10157	1
4	5364	1
4	11505	1
4	4134	1
4	2012	1
4	4312	1
4	1271	1
4	10981	1
4	4370	1
4	11365	1
4	8161	1
4	6915	1
4	8958	1
4	398	1
4	10550	1
4	5795	1
4	7458	1
4	10256	1
4	6653	1
4	3659	1
4	10403	1
4	8473	1
4	7548	1
4	1621	1
4	4118	1
4	3650	1
4	6149	1
4	11099	1
4	484	1
4	4507	1
4	5306	1
4	7645	1
4	4628	1
4	6654	1
4	11344	1
4	1242	1
4	2155	1
4	4891	1
4	4184	1
4	8425	1
4	6471	1
4	3326	1
4	2302	1
4	4713	1
4	4721	1
4	5929	1
4	1949	1
4	6858	1
4	11340	1
4	430	1
4	180	1
4	8413	1
4	10448	1
4	766	1
4	10756	1
4	11391	1
4	7528	1
4	4884	1
4	6131	1
4	3027	1
4	8984	1
4	6161	1
4	4410	1
4	827	1
4	10022	1
4	7038	1
4	6435	1
4	1569	1
4	623	1
4	2319	1
4	1070	1
4	4648	1
4	6685	1
4	2627	1
4	11114	1
4	7043	1
4	6838	1
4	921	1
4	9738	1
4	4879	1
4	9235	1
4	9575	1
4	2757	1
4	6623	1
4	10107	1
4	6579	1
4	6351	1
4	7461	1
4	9440	1
4	6561	1
4	3379	1
4	6228	1
4	8808	1
4	4468	1
4	1557	1
4	3435	1
4	3616	1
4	9659	1
4	499	1
4	1036	1
4	3683	1
4	46	1
4	5407	1
4	8379	1
4	3877	1
4	1056	1
4	9032	1
4	8400	1
4	7604	1
4	7440	1
4	4520	1
4	2425	1
4	4029	1
4	11371	1
4	7314	1
4	8212	1
4	7065	1
4	8957	1
4	7643	1
4	6480	1
4	1084	1
4	11177	1
4	11353	1
4	5436	1
4	8219	1
4	10353	1
4	997	1
4	6498	1
4	4287	1
4	1440	1
4	2159	1
4	2400	1
4	172	1
4	10912	1
4	173	1
5	4044	1
5	10587	1
5	8362	1
5	7541	1
5	6235	1
5	4817	1
5	6943	1
5	4241	1
6	7255	1
6	3670	1
6	3636	1
6	6939	1
6	1950	1
6	4657	1
6	1070	1
6	51	1
6	5860	1
6	11406	1
6	5722	1
6	8671	1
6	8320	1
6	3272	1
6	2649	1
6	9492	1
6	9825	1
6	2699	1
6	11174	1
6	3554	1
6	107	1
6	9269	1
6	9312	1
6	1881	1
6	7805	1
6	8402	1
6	5730	1
6	8534	1
6	8172	1
6	7907	1
6	7622	1
6	5490	1
6	5752	1
6	6956	1
6	5200	1
6	1992	1
6	5617	1
6	3070	1
6	4191	1
6	6409	1
6	5984	1
6	5795	1
6	6285	1
6	4470	1
6	3806	1
6	1891	1
6	8360	1
6	2311	1
6	3116	1
6	10662	1
6	5421	1
6	761	1
6	1738	1
6	4454	1
6	2108	1
6	4241	1
6	3037	1
6	1701	1
6	215	1
6	908	1
6	8987	1
6	2762	1
6	9049	1
6	9567	1
6	10365	1
6	10852	1
6	5300	1
6	9515	1
6	514	1
6	1922	1
6	6557	1
6	10316	1
6	623	1
6	6511	1
6	988	1
6	1170	1
6	6048	1
6	6275	1
6	2017	1
6	7836	1
6	9500	1
6	5831	1
6	10188	1
6	3186	1
6	10485	1
6	11226	1
6	8957	1
6	5354	1
6	7294	1
6	868	1
6	6622	1
6	2574	1
6	4647	1
6	10089	1
6	11264	1
6	7879	1
6	7393	1
6	3254	1
6	4133	1
6	10611	1
6	1795	1
6	7165	1
6	8955	1
6	290	1
6	10546	1
6	9563	1
6	8299	1
6	1195	1
6	3628	1
6	1972	1
6	7786	1
7	1990	1
7	2138	1
7	3751	1
7	10756	1
7	9500	1
7	7038	1
7	3164	1
7	11509	1
7	4074	1
7	3611	1
7	5791	1
7	11174	1
7	4301	1
7	8667	1
7	8524	1
7	8189	1
7	3126	1
7	2195	1
7	3546	1
7	11200	1
7	5790	1
7	3500	1
7	3622	1
7	3535	1
7	2378	1
7	9897	1
7	10644	1
7	8184	1
7	6109	1
7	7444	1
7	9515	1
7	8404	1
7	11180	1
7	4446	1
7	6487	1
7	4661	1
7	262	1
7	8762	1
7	3721	1
7	3748	1
7	8222	1
7	611	1
7	102	1
7	10100	1
7	6881	1
7	3136	1
7	7725	1
7	9951	1
7	4840	1
7	3121	1
7	8815	1
7	1708	1
7	11164	1
7	275	1
7	3081	1
7	4821	1
7	9246	1
7	317	1
7	3790	1
7	5004	1
7	10014	1
7	7881	1
8	2847	1
8	9184	1
8	3312	1
8	5634	1
8	9011	1
8	3473	1
8	3840	1
8	9668	1
8	1646	1
8	2424	1
8	1802	1
8	544	1
8	6484	1
8	4350	1
8	3743	1
8	11476	1
8	1975	1
8	8652	1
8	5783	1
8	997	1
8	7502	1
8	2720	1
8	1658	1
8	1513	1
8	2621	1
8	4512	1
8	11097	1
8	9897	1
8	3874	1
8	4467	1
8	8184	1
8	4466	1
8	11099	1
8	5388	1
8	2440	1
8	6420	1
8	8348	1
8	7157	1
8	5248	1
8	4984	1
8	5896	1
8	7309	1
8	8095	1
8	2634	1
8	3600	1
8	669	1
8	2705	1
8	1038	1
8	10878	1
8	3166	1
8	11196	1
8	11017	1
8	3502	1
8	9214	1
8	6209	1
8	5070	1
8	8344	1
8	6601	1
8	7120	1
8	7675	1
8	11060	1
8	925	1
8	3384	1
8	2324	1
8	8089	1
8	1204	1
8	10792	1
8	441	1
8	9206	1
8	5283	1
8	2122	1
8	2961	1
8	10074	1
8	3203	1
8	3260	1
8	7007	1
8	5734	1
8	2846	1
8	6374	1
8	7151	1
8	10285	1
8	10303	1
8	8543	1
8	11217	1
8	3062	1
8	8886	1
8	8443	1
8	5666	1
8	2995	1
8	1768	1
8	3027	1
8	9155	1
8	7668	1
8	8846	1
8	9141	1
8	4785	1
8	6845	1
8	9997	1
8	10841	1
8	4237	1
8	6785	1
8	8363	1
8	9459	1
8	5059	1
8	5535	1
8	8332	1
8	9018	1
8	8142	1
8	9842	1
8	2016	1
8	6526	1
8	2080	1
8	5510	1
8	790	1
8	4398	1
8	3748	1
8	5895	1
8	175	1
8	1721	1
8	3504	1
8	1218	1
8	2797	1
8	5350	1
8	3025	1
8	4508	1
8	8564	1
8	6110	1
8	5641	1
8	3613	1
8	8075	1
8	8027	1
8	2171	1
8	6821	1
8	1549	1
8	10487	1
8	1188	1
8	985	1
8	5780	1
8	7070	1
8	11105	1
8	4431	1
8	6322	1
8	1292	1
8	3641	1
8	11117	1
8	8706	1
8	9752	1
8	6571	1
8	10415	1
8	2425	1
8	10464	1
8	6275	1
8	5922	1
8	7487	1
8	7781	1
8	3422	1
8	8781	1
9	4327	1
9	1380	1
9	8502	1
9	5956	1
9	3257	1
9	2713	1
9	258	1
9	10262	1
9	1655	1
9	5823	1
9	8510	1
9	9878	1
9	11291	1
9	6378	1
9	10481	1
9	750	1
9	6888	1
9	8590	1
9	5026	1
9	2396	1
9	2883	1
9	2123	1
9	8722	1
9	2306	1
9	336	1
9	10740	1
9	11355	1
9	11325	1
9	6172	1
9	4520	1
9	2501	1
9	9283	1
9	5716	1
9	906	1
9	6026	1
9	10422	1
9	6006	1
9	5590	1
9	5624	1
9	3036	1
9	889	1
9	5929	1
9	1053	1
9	8515	1
9	7892	1
9	8050	1
9	1836	1
9	4554	1
9	2159	1
9	5339	1
9	9028	1
9	5270	1
9	3250	1
9	2836	1
9	4990	1
9	8844	1
9	5784	1
9	11483	1
9	10391	1
9	2888	1
9	547	1
9	2941	1
9	9916	1
9	7856	1
9	3802	1
9	4338	1
9	491	1
9	9060	1
9	6669	1
9	9800	1
9	7086	1
9	5845	1
9	6150	1
9	6270	1
9	7069	1
9	175	1
9	834	1
9	9304	1
9	9962	1
9	7609	1
9	4408	1
9	4341	1
9	6048	1
9	10994	1
9	2487	1
9	10690	1
9	7338	1
9	5572	1
9	10479	1
9	7840	1
9	4017	1
9	6232	1
9	9877	1
9	7038	1
9	2160	1
9	378	1
9	3615	1
9	6313	1
9	8919	1
9	4030	1
9	1081	1
9	1863	1
9	7264	1
9	6935	1
9	120	1
9	712	1
9	6210	1
9	7488	1
9	2309	1
9	3711	1
9	6145	1
9	1500	1
9	5997	1
9	930	1
9	3375	1
9	10514	1
9	10755	1
9	2786	1
9	7159	1
9	2759	1
9	6984	1
9	9012	1
9	4924	1
9	6767	1
9	876	1
9	4006	1
9	2577	1
9	6432	1
9	7661	1
9	4312	1
9	5632	1
9	6473	1
9	2477	1
9	5922	1
9	820	1
9	4963	1
9	4701	1
9	3290	1
9	365	1
9	9731	1
9	4838	1
9	2415	1
9	10343	1
9	9593	1
9	7520	1
9	11318	1
9	2542	1
9	1776	1
9	11215	1
9	4430	1
9	6208	1
9	9656	1
9	5597	1
9	8216	1
9	5050	1
9	2599	1
9	7446	1
9	2543	1
9	1891	1
9	10958	1
9	1859	1
9	7052	1
9	62	1
9	7722	1
9	4359	1
9	8623	1
9	9836	1
9	679	1
9	3879	1
9	777	1
9	6779	1
9	11190	1
9	3819	1
9	419	1
9	7233	1
9	8821	1
9	7345	1
9	5490	1
9	9724	1
9	648	1
9	9411	1
9	1773	1
9	5664	1
9	1556	1
9	6961	1
9	767	1
9	2298	1
9	10361	1
9	3783	1
9	8712	1
9	7552	1
9	2852	1
9	1156	1
9	10480	1
9	5709	1
9	3966	1
9	11183	1
9	619	1
9	453	1
9	10157	1
9	4167	1
9	9822	1
9	6810	1
9	943	1
9	6095	1
9	11009	1
9	2537	1
9	10897	1
9	5323	1
9	3499	1
9	5362	1
9	9897	1
9	6292	1
9	2466	1
9	3523	1
9	9288	1
9	1394	1
9	1496	1
9	7836	1
9	1487	1
9	8363	1
9	6135	1
9	3382	1
9	10388	1
9	6956	1
9	2204	1
9	1856	1
9	3396	1
9	9981	1
9	3221	1
9	6951	1
9	9776	1
9	8534	1
9	6950	1
9	5730	1
9	10600	1
9	4982	1
9	1553	1
9	1806	1
9	2481	1
9	391	1
10	4685	1
10	7128	1
10	11132	1
10	9599	1
10	4525	1
10	10365	1
11	1107	1
11	5534	1
11	6776	1
11	6748	1
11	7359	1
11	10585	1
11	3217	1
11	8546	1
11	5620	1
11	6079	1
11	11071	1
11	1840	1
11	3589	1
11	6981	1
11	8293	1
11	7064	1
11	10693	1
11	1864	1
11	7894	1
11	11348	1
11	4963	1
11	5883	1
11	7553	1
11	9044	1
11	6438	1
11	3846	1
11	9964	1
11	10462	1
11	6196	1
11	6284	1
11	680	1
11	3245	1
11	6293	1
11	1867	1
11	2898	1
11	11318	1
12	8844	1
12	2799	1
12	8520	1
12	4644	1
12	4009	1
12	2667	1
12	2320	1
12	10792	1
12	5391	1
12	7109	1
12	5490	1
12	9922	1
12	7380	1
12	7949	1
12	1288	1
12	11299	1
12	9825	1
12	2114	1
12	996	1
12	511	1
12	3422	1
12	5514	1
12	5901	1
12	4393	1
12	2389	1
12	10128	1
12	11395	1
12	7262	1
12	353	1
12	4151	1
12	1236	1
12	5321	1
12	8604	1
12	7165	1
12	9951	1
12	10882	1
12	7232	1
12	6355	1
12	2792	1
12	8223	1
12	9903	1
12	4014	1
12	8112	1
12	4234	1
12	6114	1
12	4552	1
12	7121	1
12	10365	1
12	7541	1
12	10064	1
12	2159	1
12	6940	1
12	5860	1
12	2744	1
12	6385	1
12	849	1
12	5385	1
12	8606	1
12	4424	1
12	6459	1
12	9859	1
12	5009	1
12	4694	1
12	7453	1
12	864	1
12	3560	1
12	4226	1
12	7801	1
12	8320	1
12	4824	1
12	11335	1
12	8874	1
12	712	1
12	9462	1
12	8472	1
12	2058	1
12	7049	1
12	11483	1
12	1180	1
12	4002	1
12	5833	1
12	8593	1
12	1487	1
12	9977	1
12	9690	1
12	7745	1
12	8468	1
12	3516	1
12	11143	1
12	467	1
12	9162	1
12	7935	1
12	8480	1
12	6939	1
12	4008	1
12	3172	1
12	4380	1
12	7621	1
12	6338	1
12	8907	1
12	7289	1
12	5501	1
12	235	1
12	2852	1
12	9526	1
12	2864	1
12	11515	1
12	4604	1
12	3932	1
12	7320	1
12	8773	1
12	6790	1
12	10443	1
12	5344	1
12	10089	1
12	7106	1
12	1222	1
12	619	1
12	8898	1
12	3391	1
12	11070	1
12	509	1
12	8998	1
13	7758	1
13	10268	1
13	8718	1
13	1869	1
13	8752	1
13	4417	1
13	2527	1
13	746	1
13	9785	1
13	7040	1
13	10110	1
13	5505	1
13	7909	1
13	2700	1
13	11099	1
13	2424	1
13	3019	1
13	9842	1
13	8886	1
13	8528	1
13	2858	1
13	5114	1
13	930	1
13	8877	1
13	5614	1
14	8139	1
14	6196	1
14	3945	1
14	1395	1
14	3903	1
14	4653	1
14	11087	1
14	7643	1
14	10902	1
14	3259	1
14	6056	1
14	5917	1
14	6503	1
14	10097	1
14	11506	1
14	4241	1
14	5010	1
14	2655	1
14	9566	1
14	6942	1
14	4710	1
14	11441	1
14	6917	1
14	1254	1
14	9026	1
14	6903	1
14	5152	1
14	4385	1
14	9112	1
14	6003	1
14	4380	1
14	2757	1
14	11438	1
14	8466	1
14	10598	1
14	9850	1
14	935	1
14	11061	1
14	3890	1
14	3214	1
14	424	1
14	9120	1
14	5870	1
14	1028	1
14	1866	1
14	3037	1
14	5884	1
14	6689	1
14	1691	1
14	2913	1
14	1529	1
14	9132	1
14	3544	1
14	215	1
14	8498	1
14	1226	1
14	2474	1
14	1899	1
14	11445	1
14	10538	1
14	3585	1
14	7514	1
14	10470	1
14	631	1
14	1242	1
14	2274	1
14	1355	1
14	172	1
14	7856	1
14	6513	1
14	303	1
14	4916	1
14	7307	1
14	6281	1
14	11488	1
14	49	1
14	9683	1
14	3049	1
14	10783	1
14	10179	1
14	4347	1
14	7465	1
14	684	1
14	423	1
14	10122	1
14	3068	1
14	5929	1
14	364	1
14	5208	1
14	5753	1
14	2666	1
14	9642	1
14	3944	1
14	10976	1
14	5339	1
14	7298	1
14	259	1
14	1211	1
14	8734	1
14	3312	1
14	9772	1
14	6154	1
14	10489	1
14	10178	1
14	9366	1
14	11211	1
14	750	1
14	8434	1
14	10441	1
14	4803	1
14	28	1
14	7702	1
14	11025	1
14	2161	1
14	1610	1
14	6772	1
14	5026	1
14	3497	1
14	3496	1
14	11052	1
14	4430	1
14	8531	1
14	2111	1
14	7038	1
14	6838	1
14	11272	1
14	8111	1
14	446	1
14	3802	1
14	8265	1
14	3387	1
14	7213	1
14	8272	1
14	4842	1
14	5040	1
14	1260	1
14	2252	1
14	5205	1
14	6448	1
14	4060	1
14	4316	1
14	3806	1
14	7728	1
14	2446	1
14	50	1
14	7837	1
14	365	1
14	3645	1
14	9595	1
14	10303	1
14	6102	1
14	2040	1
14	6040	1
14	2143	1
14	6748	1
14	6806	1
14	7347	1
14	5278	1
14	1312	1
14	6843	1
14	10415	1
14	7258	1
14	180	1
14	9063	1
14	3794	1
14	8023	1
14	1205	1
14	10306	1
14	7874	1
14	11160	1
14	5347	1
14	9784	1
14	4301	1
14	3245	1
14	11401	1
14	4082	1
14	5043	1
14	9709	1
14	3008	1
14	10333	1
14	1799	1
14	5283	1
14	1348	1
14	6350	1
14	879	1
14	8033	1
14	6912	1
14	4911	1
14	535	1
14	9944	1
14	2355	1
14	4639	1
14	5005	1
14	2291	1
14	8891	1
14	7849	1
14	6318	1
14	5716	1
14	3118	1
14	9001	1
14	2762	1
14	5643	1
14	10312	1
14	159	1
14	2813	1
14	6907	1
14	5920	1
14	593	1
14	10479	1
14	306	1
14	4597	1
14	2741	1
14	2541	1
14	10984	1
14	11005	1
14	6879	1
14	5191	1
14	2595	1
14	9830	1
14	680	1
14	1568	1
14	7550	1
14	198	1
14	6430	1
14	3920	1
14	7711	1
14	10544	1
14	2554	1
14	8850	1
14	760	1
14	2301	1
14	9007	1
14	10194	1
14	7167	1
14	2950	1
14	8958	1
14	834	1
14	240	1
14	11073	1
14	4961	1
14	8572	1
14	7847	1
14	6625	1
14	10876	1
14	11098	1
14	2608	1
14	1326	1
14	4542	1
14	1040	1
14	5736	1
14	10440	1
14	7888	1
14	6247	1
14	3613	1
14	130	1
14	8979	1
14	4094	1
14	8080	1
14	7136	1
14	3022	1
14	5793	1
14	8919	1
14	4621	1
14	10108	1
14	8696	1
14	659	1
14	1564	1
14	10314	1
14	5270	1
14	7269	1
14	3299	1
14	2699	1
14	8112	1
14	1307	1
14	7710	1
14	9565	1
14	179	1
14	5232	1
14	129	1
14	3581	1
14	4009	1
14	10738	1
14	10960	1
14	1609	1
14	7071	1
14	5774	1
14	4213	1
14	5456	1
14	5452	1
14	4950	1
14	2627	1
14	7990	1
14	8967	1
14	5217	1
15	5766	1
15	524	1
15	7294	1
15	389	1
15	1174	1
15	3254	1
15	6236	1
15	5504	1
15	1250	1
15	8835	1
15	3032	1
15	11083	1
15	3861	1
15	7990	1
15	6056	1
15	7372	1
15	7189	1
15	7039	1
15	7096	1
15	6014	1
15	9545	1
15	5808	1
15	9238	1
15	8743	1
15	3245	1
15	2368	1
15	7695	1
15	3116	1
15	10007	1
15	6068	1
15	8295	1
15	1873	1
15	1397	1
15	10109	1
15	1886	1
15	9749	1
15	8771	1
15	3292	1
15	11160	1
15	10255	1
15	8061	1
15	6864	1
15	7504	1
15	5201	1
15	10064	1
15	6460	1
15	728	1
15	9532	1
15	904	1
15	4635	1
15	10147	1
15	3358	1
15	4984	1
15	5116	1
15	4558	1
15	2627	1
15	4959	1
15	5845	1
15	11296	1
15	1977	1
15	8408	1
15	695	1
15	4624	1
15	4051	1
15	3266	1
15	6000	1
15	2541	1
15	6622	1
15	3577	1
15	5919	1
15	9092	1
15	4822	1
15	3548	1
15	5752	1
15	7867	1
15	3567	1
15	6939	1
15	9553	1
15	3615	1
15	2068	1
15	9500	1
15	10179	1
15	10856	1
15	1753	1
15	10970	1
15	9189	1
15	1617	1
15	8567	1
15	8465	1
15	7609	1
15	11372	1
15	3892	1
15	5299	1
15	10349	1
15	7369	1
15	180	1
15	678	1
15	9683	1
15	10734	1
15	8056	1
15	2601	1
15	5360	1
15	2736	1
15	5494	1
15	423	1
15	5529	1
15	2924	1
15	3723	1
15	8971	1
15	7286	1
15	5264	1
15	443	1
15	6820	1
15	3282	1
15	9903	1
15	7611	1
15	6842	1
15	660	1
15	9519	1
15	6253	1
15	8782	1
15	3742	1
15	6288	1
15	9628	1
15	5617	1
15	4709	1
15	7520	1
15	3580	1
15	10976	1
15	10558	1
15	10279	1
15	5406	1
15	7012	1
15	10365	1
15	6314	1
15	6693	1
15	3554	1
15	1147	1
15	2265	1
15	1930	1
15	5443	1
15	6323	1
15	4870	1
15	9815	1
15	2324	1
15	2363	1
15	10532	1
15	8606	1
15	1045	1
15	10761	1
15	961	1
15	2641	1
15	6060	1
15	5987	1
15	8389	1
15	8011	1
15	7054	1
15	8057	1
15	7030	1
15	1278	1
15	8997	1
15	5292	1
15	1861	1
15	10750	1
15	7147	1
15	2688	1
15	9588	1
15	8251	1
15	9508	1
15	7061	1
15	9354	1
15	11084	1
15	669	1
15	8667	1
15	3934	1
15	209	1
15	122	1
15	3780	1
15	9062	1
15	1529	1
15	6235	1
15	1561	1
15	2592	1
15	6255	1
15	3656	1
15	10535	1
15	3135	1
15	2432	1
15	21	1
15	5677	1
15	10948	1
15	5006	1
15	9554	1
15	5950	1
15	3982	1
15	137	1
15	2599	1
15	1891	1
15	6275	1
15	1242	1
15	5822	1
15	11156	1
15	9349	1
15	3259	1
15	11023	1
15	7010	1
15	5647	1
15	5942	1
16	2852	1
16	11121	1
16	8199	1
16	10661	1
16	826	1
16	8239	1
16	8839	1
16	10321	1
16	11305	1
16	10482	1
16	5672	1
16	1124	1
16	5132	1
16	4415	1
16	7805	1
16	3712	1
16	1158	1
16	9517	1
16	172	1
16	592	1
16	2673	1
16	1147	1
16	9234	1
16	10408	1
16	10855	1
16	4065	1
16	5953	1
16	6305	1
16	2153	1
16	5294	1
16	4046	1
16	1950	1
16	2041	1
16	5032	1
16	11107	1
16	6030	1
16	10075	1
16	10520	1
16	3554	1
16	2832	1
16	921	1
16	761	1
16	9443	1
16	6429	1
16	8935	1
16	2712	1
16	9172	1
16	3547	1
16	10645	1
16	799	1
16	1990	1
16	3086	1
16	6938	1
16	1780	1
16	10106	1
16	9533	1
16	9952	1
16	1591	1
16	2971	1
16	1122	1
16	3538	1
16	6284	1
16	9774	1
16	8939	1
16	9239	1
16	4349	1
16	6180	1
16	8363	1
16	9423	1
16	7700	1
16	811	1
16	3114	1
16	7234	1
16	1973	1
16	7872	1
16	597	1
16	5446	1
16	5844	1
16	11491	1
