32	2728	1
32	10854	1
32	10353	1
32	7656	1
32	10432	1
32	6314	1
32	11087	1
32	4721	1
32	10407	1
32	5490	1
32	104	1
32	9311	1
33	2318	1
33	8782	1
33	702	1
33	10064	1
33	8827	1
33	7647	1
33	11474	1
33	10190	1
33	7061	1
33	1146	1
33	7293	1
33	6939	1
33	6323	1
33	107	1
33	10473	1
33	1391	1
33	8265	1
33	2450	1
33	4486	1
33	137	1
33	9189	1
34	8476	1
34	1649	1
35	4196	1
35	6870	1
35	355	1
35	8406	1
35	604	1
35	9073	1
35	6622	1
35	6513	1
36	8736	1
36	8073	1
37	10174	1
37	338	1
37	1759	1
37	6808	1
37	4801	1
37	7058	1
37	1335	1
37	10023	1
37	1849	1
37	10532	1
37	6119	1
37	6793	1
37	2420	1
37	4573	1
37	2363	1
37	6082	1
37	10877	1
37	11156	1
37	5471	1
37	140	1
37	1445	1
37	1731	1
37	3312	1
38	3505	1
38	8189	1
38	1235	1
38	1960	1
38	3613	1
38	5630	1
38	9915	1
38	2836	1
38	10185	1
38	623	1
38	8408	1
38	8426	1
38	4358	1
38	381	1
38	7694	1
38	789	1
38	470	1
38	8119	1
38	2367	1
38	4268	1
38	3203	1
38	1655	1
38	7656	1
38	415	1
38	5953	1
38	2363	1
38	5730	1
39	6316	1
39	3546	1
39	1977	1
39	10532	1
39	10194	1
39	1312	1
39	11237	1
39	3282	1
39	10294	1
39	3806	1
39	11321	1
41	2298	1
41	4710	1
42	5070	1
42	1129	1
42	8481	1
42	9203	1
42	8363	1
42	2424	1
42	8793	1
42	3238	1
42	5722	1
42	750	1
42	11165	1
42	10601	1
42	4057	1
42	9850	1
42	7526	1
42	3340	1
42	6789	1
42	8528	1
42	1971	1
42	2532	1
42	6342	1
42	7591	1
42	5139	1
43	7188	1
43	4870	1
44	10454	1
44	355	1
44	5490	1
44	3779	1
44	7904	1
44	11023	1
44	4498	1
44	11453	1
44	7119	1
44	5034	1
44	6938	1
44	5409	1
44	4663	1
44	3613	1
44	8508	1
45	7165	1
45	7935	1
45	3525	1
45	3518	1
45	9906	1
45	11442	1
46	1176	1
47	3546	1
47	1927	1
47	3194	1
48	6182	1
49	9143	1
49	6705	1
49	10218	1
49	3857	1
49	10081	1
49	2255	1
49	2500	1
49	1679	1
49	5591	1
49	7473	1
49	7100	1
49	11099	1
49	6040	1
49	9881	1
50	9546	1
50	7207	1
50	6943	1
50	6558	1
50	6977	1
50	5483	1
50	1414	1
50	2014	1
50	2982	1
50	1499	1
50	10051	1
50	182	1
50	3290	1
50	4647	1
50	10611	1
50	7038	1
50	11391	1
50	3849	1
50	2017	1
50	5354	1
50	7729	1
50	2807	1
50	9424	1
50	3902	1
50	1652	1
50	8484	1
50	4223	1
50	11023	1
50	6460	1
50	9563	1
50	10861	1
50	122	1
50	9161	1
50	1960	1
50	9585	1
50	8072	1
50	1561	1
50	4408	1
50	8565	1
50	10577	1
50	625	1
50	4327	1
50	2155	1
51	1444	1
52	1883	1
53	10406	1
54	6674	1
54	6520	1
54	6432	1
54	7418	1
54	11407	1
54	3713	1
54	6965	1
54	11446	1
54	9179	1
54	10833	1
54	10486	1
54	6681	1
54	7634	1
54	10595	1
54	11291	1
54	619	1
54	1895	1
54	5730	1
54	10299	1
54	3358	1
54	4129	1
54	2751	1
54	10194	1
54	258	1
54	10838	1
54	5511	1
54	10804	1
54	2541	1
54	5877	1
54	11482	1
54	2414	1
54	5228	1
54	9545	1
54	1717	1
54	8449	1
54	11353	1
55	2200	1
55	4649	1
55	9517	1
55	5008	1
55	2107	1
55	4819	1
56	1312	1
56	5971	1
56	4509	1
56	3650	1
56	9515	1
56	10532	1
56	5323	1
56	10928	1
57	11357	1
57	3646	1
58	1955	1
58	10556	1
58	2189	1
58	8246	1
58	10904	1
58	2713	1
58	4269	1
58	290	1
58	8779	1
58	2976	1
58	10081	1
58	5998	1
58	10376	1
58	6649	1
58	2432	1
58	62	1
58	2114	1
59	8912	1
59	10936	1
59	9603	1
59	6622	1
59	355	1
59	9440	1
59	3982	1
60	829	1
60	10461	1
60	2699	1
60	11098	1
60	2427	1
60	4290	1
60	9044	1
60	9855	1
60	2291	1
60	9239	1
60	3141	1
60	1491	1
60	615	1
60	4532	1
60	3993	1
62	1165	1
62	8534	1
63	9742	1
63	3908	1
63	5235	1
63	7516	1
63	6517	1
63	7618	1
63	9220	1
63	7918	1
63	9440	1
63	9776	1
63	9182	1
63	4977	1
63	10028	1
63	10179	1
63	332	1
63	6159	1
63	10440	1
63	10089	1
63	1360	1
63	6914	1
63	9195	1
63	1063	1
63	234	1
63	4635	1
63	829	1
63	2127	1
63	10595	1
63	309	1
63	7352	1
63	107	1
63	8862	1
63	9479	1
63	1257	1
63	2574	1
63	9446	1
64	9162	1
64	8640	1
64	4318	1
64	9204	1
64	10131	1
64	4847	1
64	2644	1
64	712	1
64	557	1
64	6888	1
64	3259	1
64	10672	1
64	3806	1
64	8077	1
64	8725	1
64	7350	1
64	10243	1
64	8124	1
64	5351	1
64	7971	1
64	5273	1
64	1863	1
64	3635	1
64	6131	1
64	7873	1
64	11285	1
64	5606	1
64	6684	1
64	4408	1
64	2627	1
65	7189	1
65	9704	1
65	9668	1
65	8979	1
65	3760	1
65	4967	1
65	528	1
65	6750	1
65	6563	1
65	4795	1
66	8524	1
66	8000	1
66	2189	1
66	2287	1
66	2019	1
66	2143	1
66	4241	1
66	9465	1
66	4353	1
66	4803	1
66	6713	1
67	6841	1
67	631	1
67	8813	1
67	9768	1
67	7032	1
67	9190	1
67	4000	1
67	3213	1
68	11229	1
68	137	1
68	1146	1
68	2543	1
68	10179	1
68	7073	1
68	8265	1
68	7338	1
68	6939	1
68	7038	1
68	9859	1
68	9204	1
68	8862	1
68	9454	1
68	11202	1
68	661	1
68	1971	1
69	2941	1
69	3388	1
69	2085	1
71	10455	1
71	8265	1
71	6141	1
71	9868	1
71	4721	1
71	2309	1
71	9112	1
71	10481	1
72	49	1
73	1699	1
73	3391	1
73	10185	1
73	8725	1
73	6819	1
75	4752	1
75	11344	1
75	712	1
75	3686	1
75	7410	1
75	6338	1
75	9133	1
75	10051	1
75	10393	1
75	1899	1
75	7038	1
75	8223	1
75	4989	1
75	1026	1
76	8652	1
76	3214	1
76	7513	1
77	4707	1
77	5372	1
78	3884	1
78	5552	1
78	7477	1
78	651	1
78	6744	1
78	7514	1
78	258	1
78	4408	1
78	4417	1
78	8493	1
79	2858	1
79	6255	1
79	2541	1
80	4513	1
80	7284	1
81	253	1
81	4453	1
81	9112	1
81	645	1
81	744	1
81	2535	1
81	9463	1
81	3785	1
81	6061	1
81	10109	1
81	4167	1
81	1590	1
81	11264	1
81	4090	1
81	2892	1
81	258	1
82	4448	1
82	3539	1
83	9772	1
83	6118	1
83	3175	1
83	695	1
83	4321	1
83	1136	1
83	3539	1
83	8363	1
83	9179	1
83	4270	1
83	2424	1
83	1509	1
83	3787	1
83	5726	1
83	2757	1
83	1508	1
83	8369	1
84	3139	1
84	3334	1
84	3195	1
84	1259	1
84	9440	1
84	2699	1
84	8627	1
85	6159	1
85	4695	1
85	4000	1
85	1317	1
85	695	1
85	3332	1
85	612	1
85	800	1
85	4634	1
86	6336	1
89	1608	1
89	5368	1
90	9272	1
90	8956	1
90	5395	1
90	6455	1
90	9951	1
90	6858	1
90	2232	1
90	3978	1
90	4852	1
90	2358	1
90	8461	1
90	1839	1
90	3231	1
90	9978	1
90	11206	1
90	8805	1
90	7742	1
90	6536	1
90	3211	1
91	8475	1
91	3914	1
91	6546	1
91	6171	1
92	712	1
92	8011	1
92	8490	1
92	4000	1
92	11058	1
95	9882	1
95	7267	1
95	3312	1
95	6416	1
95	6374	1
95	6766	1
95	2898	1
95	2547	1
95	6868	1
95	9803	1
95	5063	1
95	9515	1
95	7413	1
95	4710	1
95	8802	1
95	2561	1
95	3007	1
97	5754	1
97	2222	1
97	5800	1
98	1167	1
98	6487	1
98	7369	1
98	556	1
98	10365	1
98	10912	1
98	9893	1
98	359	1
98	7130	1
99	3843	1
99	9982	1
99	3675	1
99	195	1
99	4556	1
99	1066	1
99	1683	1
99	9455	1
99	8920	1
99	1108	1
99	10634	1
99	8884	1
99	10892	1
99	2988	1
99	4634	1
99	4631	1
99	2413	1
99	11239	1
99	5668	1
99	226	1
99	5669	1
99	8840	1
99	9167	1
99	11198	1
99	3141	1
99	2892	1
99	8759	1
99	2767	1
99	10194	1
99	8505	1
99	11294	1
99	2446	1
99	522	1
99	10662	1
99	750	1
99	9329	1
99	9022	1
99	1772	1
99	7189	1
99	3124	1
99	5784	1
99	5942	1
99	7046	1
99	1783	1
99	7684	1
99	11373	1
99	1820	1
99	1922	1
99	6117	1
99	6759	1
99	2223	1
99	7729	1
99	10231	1
99	4602	1
99	1525	1
99	6834	1
99	3505	1
99	10171	1
99	5752	1
99	2574	1
99	2411	1
99	8835	1
99	7418	1
99	8571	1
99	614	1
99	11145	1
99	859	1
99	5337	1
99	4031	1
99	9565	1
99	477	1
99	3963	1
99	4479	1
100	1645	1
100	3599	1
100	3290	1
101	7038	1
101	4986	1
102	9001	1
102	6760	1
102	2293	1
102	2585	1
103	6681	1
103	6171	1
104	10096	1
105	1014	1
105	8906	1
105	2500	1
106	9951	1
106	9406	1
106	2660	1
106	11087	1
106	6409	1
106	9397	1
106	6071	1
106	9897	1
106	7781	1
106	4268	1
106	1895	1
106	1836	1
106	9978	1
106	10615	1
106	11344	1
106	10644	1
106	10311	1
106	3859	1
106	9371	1
106	8886	1
106	5384	1
106	484	1
106	5269	1
106	11134	1
106	6977	1
106	8733	1
106	5945	1
106	3129	1
106	4399	1
106	11331	1
106	832	1
106	7948	1
106	8458	1
106	7040	1
106	1971	1
106	9840	1
106	750	1
107	10753	1
107	9162	1
107	6682	1
107	8874	1
107	7465	1
107	2941	1
107	10253	1
107	2085	1
107	5822	1
107	8725	1
108	4051	1
108	6822	1
108	8652	1
108	11372	1
108	2214	1
108	2381	1
108	11450	1
108	5388	1
108	1753	1
108	6432	1
108	7320	1
108	1167	1
108	1585	1
109	7312	1
109	2087	1
109	2689	1
109	4214	1
109	5605	1
109	4217	1
109	3349	1
109	11348	1
109	4363	1
109	2547	1
109	6750	1
109	5712	1
109	1922	1
109	2554	1
109	10833	1
109	8041	1
109	107	1
109	9573	1
109	3841	1
109	8919	1
109	8356	1
109	10023	1
109	4619	1
109	834	1
109	614	1
109	1607	1
109	11005	1
109	1126	1
109	7429	1
109	5752	1
109	10798	1
109	10777	1
111	9515	1
111	2435	1
112	3401	1
112	4691	1
112	11344	1
113	147	1
113	2627	1
113	2114	1
113	1063	1
113	6808	1
113	1922	1
113	4736	1
113	2108	1
113	8979	1
113	8880	1
113	8569	1
113	11263	1
113	11211	1
113	834	1
113	746	1
113	9268	1
113	6785	1
113	6916	1
113	11446	1
113	2367	1
113	8008	1
113	6417	1
113	6409	1
113	7698	1
113	9565	1
113	7264	1
113	8912	1
113	10107	1
113	9904	1
113	4217	1
113	355	1
113	2762	1
113	2757	1
113	6903	1
113	9761	1
113	4111	1
113	8968	1
113	3420	1
113	9216	1
113	8782	1
113	6927	1
113	1763	1
113	2363	1
113	8784	1
113	5256	1
113	2291	1
113	982	1
113	1703	1
114	1131	1
114	11203	1
114	3695	1
114	2752	1
114	5345	1
114	6843	1
114	5315	1
114	2004	1
114	4652	1
114	467	1
114	9179	1
114	3422	1
114	3155	1
114	10579	1
114	7513	1
114	5217	1
114	9465	1
114	746	1
114	6864	1
114	618	1
114	4454	1
114	1196	1
115	7616	1
115	4817	1
115	3391	1
115	4516	1
115	11429	1
115	6513	1
115	924	1
115	3996	1
115	5673	1
115	6959	1
115	1325	1
115	9890	1
115	10051	1
115	9318	1
115	2785	1
115	11344	1
115	9753	1
115	2927	1
115	11214	1
115	8646	1
116	4333	1
116	4635	1
116	11432	1
116	6888	1
116	10100	1
116	9951	1
116	1608	1
116	5264	1
116	9112	1
116	3682	1
116	1321	1
116	4721	1
116	10252	1
116	7038	1
116	3669	1
116	1769	1
116	6482	1
116	5514	1
116	8589	1
116	9626	1
116	7234	1
116	5809	1
116	10756	1
116	6270	1
116	4590	1
116	3893	1
116	4009	1
116	3391	1
116	8054	1
116	8594	1
116	11027	1
116	1465	1
117	7375	1
117	4659	1
117	3071	1
117	3203	1
117	2500	1
117	5774	1
117	7108	1
117	9440	1
117	721	1
117	1989	1
117	10399	1
118	1485	1
118	11491	1
118	1333	1
118	1512	1
118	1871	1
118	4629	1
118	11181	1
118	4347	1
119	145	1
119	5124	1
119	3829	1
119	1299	1
119	5872	1
119	5775	1
119	5797	1
120	3772	1
120	11462	1
120	11060	1
120	3866	1
121	6843	1
121	11153	1
122	6120	1
122	5789	1
122	10464	1
122	10807	1
122	6965	1
122	5558	1
122	5832	1
122	4793	1
122	6689	1
122	3613	1
122	4997	1
122	3422	1
122	11341	1
122	8112	1
122	3546	1
122	7038	1
123	7504	1
123	5935	1
123	864	1
123	10700	1
124	1655	1
124	3518	1
125	8874	1
125	1285	1
125	1257	1
125	2297	1
125	651	1
125	712	1
127	10177	1
128	4532	1
128	6726	1
128	10756	1
128	5920	1
128	7802	1
128	8318	1
128	2769	1
128	71	1
128	1498	1
129	4129	1
129	6232	1
129	8401	1
130	7482	1
130	9846	1
130	5292	1
130	6171	1
130	2359	1
130	565	1
131	985	1
131	7473	1
131	2554	1
131	262	1
132	1971	1
132	10283	1
135	4217	1
135	3982	1
135	8569	1
135	11391	1
135	9603	1
135	9531	1
135	8979	1
136	4736	1
136	9545	1
136	8912	1
136	6939	1
136	9288	1
136	5784	1
136	2200	1
136	7465	1
136	2031	1
136	7295	1
136	7622	1
136	1417	1
136	6334	1
136	946	1
136	4458	1
136	5256	1
136	10379	1
136	3349	1
136	6588	1
136	4631	1
136	7200	1
136	6705	1
136	8063	1
136	3112	1
136	7126	1
136	1254	1
136	11226	1
136	1759	1
136	6152	1
136	9147	1
137	6102	1
137	10551	1
137	11049	1
137	5603	1
137	10582	1
137	8889	1
137	2262	1
137	8153	1
137	9176	1
137	8428	1
137	3850	1
137	8665	1
137	6936	1
137	1123	1
137	1541	1
137	1151	1
137	11479	1
137	9228	1
137	11147	1
137	1155	1
137	9068	1
137	2546	1
137	10421	1
137	11392	1
137	9204	1
137	737	1
137	2048	1
137	9607	1
137	3505	1
137	4080	1
137	11360	1
137	1470	1
137	1411	1
137	3378	1
138	2336	1
138	4905	1
138	6314	1
138	1385	1
138	8862	1
138	7634	1
138	695	1
138	137	1
138	6689	1
139	2541	1
140	7444	1
140	228	1
140	2495	1
140	2313	1
140	6939	1
140	7634	1
140	9170	1
140	10360	1
140	6619	1
140	11446	1
140	6557	1
140	2892	1
141	26	1
141	5421	1
141	4393	1
141	4089	1
141	2836	1
141	4619	1
141	8591	1
141	8576	1
141	7289	1
141	11285	1
141	4852	1
141	6061	1
141	10902	1
141	827	1
141	6618	1
141	10657	1
141	2616	1
141	9112	1
141	1283	1
141	5894	1
141	3772	1
141	1630	1
141	902	1
141	6048	1
141	8947	1
141	10122	1
141	6716	1
141	9563	1
141	2189	1
141	7193	1
141	3518	1
141	6211	1
141	10556	1
141	604	1
141	9189	1
141	4793	1
141	355	1
141	648	1
141	9049	1
141	475	1
141	6545	1
141	3028	1
141	2071	1
142	6420	1
142	6305	1
142	11099	1
142	7264	1
142	5558	1
143	5224	1
143	2494	1
143	921	1
143	5135	1
143	10884	1
143	3397	1
143	11070	1
143	9462	1
143	6989	1
143	5898	1
143	2764	1
143	10923	1
143	4063	1
143	8521	1
143	2075	1
143	2904	1
143	5427	1
143	5566	1
143	7722	1
143	10503	1
143	4089	1
143	5170	1
143	10320	1
143	8500	1
143	1912	1
143	6014	1
143	7768	1
143	6888	1
143	10619	1
143	3134	1
143	10083	1
143	11172	1
143	7636	1
143	5351	1
143	11349	1
143	8859	1
143	8652	1
143	11343	1
143	2874	1
143	3258	1
143	1798	1
143	6655	1
143	10428	1
143	9172	1
143	3349	1
143	8844	1
143	3231	1
143	4549	1
143	10779	1
143	3196	1
143	3545	1
143	5971	1
143	1725	1
143	3021	1
143	9357	1
143	3060	1
143	425	1
143	4500	1
143	9179	1
143	4376	1
143	4329	1
143	3425	1
143	2857	1
143	1859	1
143	4071	1
143	3833	1
143	3917	1
143	3378	1
143	10041	1
143	6219	1
143	213	1
143	1822	1
143	4520	1
143	6930	1
143	6901	1
143	7634	1
143	1601	1
143	10180	1
143	10363	1
144	8124	1
144	8036	1
144	623	1
144	4281	1
144	10109	1
144	804	1
144	832	1
144	9711	1
144	6141	1
144	3982	1
144	2591	1
144	4234	1
144	4647	1
144	1026	1
144	5901	1
144	9349	1
144	5795	1
144	2976	1
144	8569	1
144	7233	1
144	6705	1
144	10399	1
144	9734	1
144	5490	1
144	11202	1
144	11414	1
144	4608	1
144	7012	1
144	2058	1
144	3916	1
144	1842	1
144	6882	1
144	2108	1
144	6610	1
144	10936	1
144	11428	1
144	137	1
144	3480	1
144	9977	1
144	10576	1
144	2535	1
144	8778	1
144	9484	1
144	7694	1
144	3893	1
144	1417	1
144	4214	1
145	6409	1
145	11079	1
145	7087	1
145	9855	1
145	9143	1
146	1509	1
147	5040	1
147	6061	1
147	10278	1
148	1385	1
148	5040	1
148	10741	1
148	10708	1
149	8785	1
149	2331	1
149	771	1
150	5845	1
151	8011	1
151	1485	1
151	9229	1
152	4869	1
152	8848	1
152	11433	1
153	3564	1
153	3379	1
153	614	1
153	10023	1
153	8466	1
153	647	1
154	1894	1
154	3918	1
154	3985	1
154	5413	1
154	9440	1
154	10558	1
156	2088	1
156	4642	1
156	1126	1
156	6363	1
156	8363	1
156	6479	1
156	8656	1
156	5135	1
156	6711	1
156	4649	1
156	4940	1
156	3139	1
156	6410	1
156	9179	1
156	8304	1
156	1201	1
156	8102	1
156	2044	1
156	7802	1
156	9204	1
156	3032	1
156	6965	1
158	8398	1
158	10833	1
158	11211	1
158	4740	1
158	4966	1
158	118	1
158	7008	1
158	6888	1
158	2898	1
158	11387	1
158	8515	1
158	9840	1
158	7470	1
158	9358	1
158	6938	1
158	7521	1
158	4524	1
158	804	1
159	6461	1
159	2840	1
159	7972	1
159	11234	1
159	9366	1
159	6375	1
159	7971	1
159	446	1
159	2298	1
159	1063	1
159	9503	1
159	839	1
159	4044	1
159	6416	1
161	3847	1
161	6622	1
161	2239	1
161	4518	1
161	6613	1
161	9697	1
161	8208	1
161	1622	1
161	3929	1
161	5823	1
161	2591	1
161	6843	1
161	8265	1
161	8650	1
161	10763	1
161	10179	1
161	107	1
161	9565	1
161	6917	1
161	11202	1
161	8463	1
161	5736	1
161	355	1
161	10236	1
161	262	1
161	6491	1
161	8369	1
161	2874	1
161	11174	1
161	3292	1
161	10305	1
162	3805	1
162	9609	1
162	1719	1
162	9316	1
162	9515	1
162	1194	1
162	5206	1
162	8184	1
162	1768	1
162	8010	1
162	9452	1
162	5152	1
162	4363	1
162	4993	1
162	651	1
162	7846	1
162	2130	1
163	8745	1
163	5256	1
164	8424	1
164	8924	1
165	2331	1
165	2527	1
165	5795	1
165	2424	1
165	6329	1
166	215	1
166	1512	1
166	3266	1
166	3052	1
166	6385	1
166	619	1
166	7465	1
166	11058	1
166	1950	1
166	8352	1
166	3564	1
166	5722	1
166	9133	1
166	9015	1
166	7958	1
166	2318	1
166	3259	1
166	8640	1
166	1920	1
166	10437	1
166	4164	1
166	4477	1
166	9143	1
166	5994	1
166	7986	1
166	11214	1
166	491	1
166	3842	1
166	5397	1
166	1170	1
166	6526	1
166	5132	1
166	4852	1
166	861	1
166	6091	1
166	2339	1
166	7483	1
166	10194	1
166	5152	1
166	3518	1
166	5929	1
166	5026	1
166	1694	1
166	6843	1
166	6854	1
166	3505	1
166	4654	1
166	8862	1
166	4590	1
166	8265	1
166	8112	1
166	7477	1
166	1895	1
166	1433	1
166	1606	1
166	6054	1
166	11077	1
166	11181	1
166	8438	1
166	502	1
166	5669	1
166	11124	1
166	9957	1
166	510	1
166	832	1
166	4281	1
166	2309	1
166	7621	1
166	1445	1
166	2017	1
166	319	1
166	273	1
166	816	1
166	5050	1
166	7971	1
166	10739	1
166	604	1
166	8627	1
166	4208	1
166	8056	1
166	1932	1
166	6150	1
166	10023	1
166	746	1
166	968	1
166	9836	1
166	1285	1
167	3787	1
167	10051	1
168	2894	1
168	7768	1
168	2114	1
168	1551	1
168	1218	1
168	7418	1
168	9868	1
168	11394	1
168	8124	1
168	6042	1
169	3828	1
170	4150	1
170	7113	1
170	918	1
171	6416	1
171	74	1
171	4518	1
172	1071	1
172	6882	1
172	718	1
172	2195	1
173	7677	1
173	8392	1
173	1509	1
173	7413	1
173	7986	1
173	5752	1
173	6667	1
173	6984	1
173	1863	1
173	11052	1
173	107	1
174	11044	1
174	5877	1
174	355	1
174	5490	1
174	2402	1
174	514	1
174	8920	1
174	2757	1
174	6933	1
174	3379	1
175	5339	1
175	3435	1
175	2431	1
175	1717	1
175	568	1
175	9533	1
175	5529	1
175	5127	1
175	6353	1
175	5736	1
175	2175	1
175	6510	1
175	8124	1
175	8122	1
175	234	1
175	3634	1
175	7655	1
175	10076	1
176	62	1
176	712	1
176	2591	1
176	9170	1
176	7119	1
176	8466	1
176	5712	1
176	1465	1
176	5339	1
176	1617	1
176	1918	1
177	651	1
178	6658	1
178	9202	1
178	6943	1
179	4472	1
179	9642	1
179	3334	1
179	1155	1
179	9216	1
179	11433	1
179	3945	1
179	6076	1
179	1290	1
179	10934	1
179	6102	1
179	9452	1
179	8265	1
179	6882	1
179	3537	1
179	2114	1
179	3382	1
179	11072	1
179	1491	1
179	104	1
179	7645	1
179	2403	1
179	4493	1
179	201	1
179	11433	1
179	312	1
180	4093	1
180	557	1
180	11294	1
180	5600	1
180	5115	1
180	6387	1
180	752	1
180	8424	1
180	1358	1
180	2898	1
180	1446	1
180	2450	1
180	6139	1
